UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
1774,L4771181,L,300.2,310.6,2228,13.0,250,0,0,0,0,0,0
1775,M1416436,M,301.9,312.0,2100,20.4,225,0,0,0,0,0,0
1776,M1422864,M,298.3,309.3,2468,3.8,52,0,0,0,0,0,0
1777,L4799092,L,301.1,311.8,2303,5.1,232,0,0,0,0,0,0
1778,H2968738,H,295.7,306.6,2398,4.3,248,0,0,0,0,0,0
1779,H2971274,H,300.2,310.3,2131,19.7,175,0,0,0,0,0,0
1780,M1411293,M,299.8,310.4,2140,18.1,177,0,0,0,0,0,0
1781,H2944295,H,303.4,314.0,2465,3.8,90,0,0,0,0,0,0
1782,M1468765,M,295.4,306.0,2226,8.9,220,0,0,0,0,0,0
1783,H2951000,H,304.8,315.2,2327,3.8,175,0,0,0,0,0,0
1784,L4762536,L,295.0,305.6,2605,3.8,123,0,0,0,0,0,0
1785,H2924965,H,295.5,305.7,1680,35.0,79,0,0,0,0,0,0
1786,L4773895,L,302.5,313.4,1934,25.4,23,0,0,0,0,0,0
1787,H2952151,H,299.2,309.8,2613,3.8,21,0,0,0,0,0,0
1788,H2973504,H,297.2,308.1,2306,3.9,125,0,0,0,0,0,0
1789,L4719058,L,304.8,315.0,2568,3.8,42,0,0,0,0,0,0
1790,L4728936,L,302.3,312.5,2565,3.8,203,0,0,0,0,0,0
1791,M1458341,M,304.2,314.8,2312,4.8,35,0,0,0,0,0,0
1792,H2982992,H,304.0,314.8,1405,42.0,135,0,0,0,0,0,0
1793,L4755030,L,295.1,305.7,2356,3.8,116,0,0,0,0,0,0
1794,M1464528,M,304.4,315.2,1738,29.7,111,0,0,0,0,0,0
1795,H2965154,H,301.4,312.3,2333,7.6,15,0,0,0,0,0,0
1796,H2973403,H,303.4,313.7,2604,3.8,204,0,0,0,0,0,0
1797,M1445736,M,303.0,313.7,1554,41.3,245,0,0,0,0,0,0
1798,H2980054,H,300.7,311.3,1756,25.3,226,0,0,0,0,0,0
1799,L4723229,L,296.7,307.1,1628,30.5,69,0,0,0,0,0,0
1800,H2922157,H,304.3,315.0,2699,3.8,174,0,0,0,0,0,0
1801,L4767208,L,295.4,305.5,1679,32.7,149,1,0,0,1,0,0
1802,L4760749,L,297.4,307.8,2659,3.8,173,1,0,0,0,0,1
1803,L4749948,L,302.4,312.9,2551,3.8,200,0,0,0,0,0,0
1804,H2971173,H,297.9,308.7,1420,45.9,217,0,0,0,0,0,0
1805,M1479436,M,303.5,314.2,2206,10.9,108,0,0,0,0,0,0
1806,M1413439,M,297.5,308.5,1898,24.1,191,0,0,0,0,0,0
1807,M1455328,M,299.4,310.3,2492,3.8,136,0,0,0,0,0,0
1808,H2912261,H,298.2,308.3,2692,3.8,226,0,0,0,0,0,0
1809,H2929306,H,297.2,307.7,2417,3.8,249,0,0,0,0,0,0
1810,H2999402,H,297.6,307.6,1817,26.3,236,0,0,0,0,0,0
1811,H2936439,H,300.1,310.6,1345,44.6,120,0,0,0,0,0,0
1812,M1453541,M,299.1,309.5,2188,14.7,44,0,0,0,0,0,0
1813,H2919097,H,296.9,307.3,2244,9.3,150,0,0,0,0,0,0
1814,L4765995,L,297.4,307.8,2162,18.3,163,0,0,0,0,0,0
1815,H2912558,H,302.2,312.9,1518,35.9,16,0,0,0,0,0,0
1816,L4760315,L,303.9,314.0,1970,19.7,181,0,0,0,0,0,0
1817,L4722149,L,304.3,314.6,1487,37.8,71,0,0,0,0,0,0
1818,M1433654,M,295.4,305.7,2108,19.5,108,0,0,0,0,0,0
1819,L4710595,L,304.5,314.9,2046,18.7,116,0,0,0,0,0,0
1820,H2922217,H,299.0,309.0,2481,3.8,153,0,0,0,0,0,0
1821,L4711925,L,299.7,310.0,2252,9.5,117,0,0,0,0,0,0
1822,H2958313,H,302.1,312.6,1367,47.0,173,0,0,0,0,0,0
1823,M1497552,M,299.5,309.5,1316,46.2,115,0,0,0,0,0,0
1824,M1477924,M,300.9,311.7,1643,34.4,65,0,0,0,0,0,0
1825,M1444396,M,304.9,315.3,1817,31.7,197,0,0,0,0,0,0
1826,M1479031,M,302.9,313.2,1617,37.0,113,0,0,0,0,0,0
1827,M1432095,M,301.1,311.9,1716,30.1,103,0,0,0,0,0,0
1828,M1418473,M,297.9,308.4,2740,3.8,11,0,0,0,0,0,0
1829,H2965655,H,301.0,311.6,1507,36.8,194,0,0,0,0,0,0
1830,M1453808,M,303.7,313.8,1725,34.0,156,0,0,0,0,0,0
1831,L4731314,L,303.7,314.4,2675,3.8,120,0,0,0,0,0,0
1832,M1473884,M,297.9,308.0,1657,37.3,92,0,0,0,0,0,0
1833,M1468837,M,295.4,306.1,2648,3.8,102,0,0,0,0,0,0
1834,H2933924,H,296.0,306.8,2171,11.2,40,0,0,0,0,0,0
1835,H2925949,H,302.3,312.4,1503,43.6,37,0,0,0,0,0,0
1836,H2965993,H,299.2,310.2,2549,3.8,53,0,0,0,0,0,0
1837,L4778150,L,299.5,309.7,1971,22.5,238,0,0,0,0,0,0
1838,M1488541,M,302.6,313.6,2012,24.5,214,0,0,0,0,0,0
1839,H2940980,H,297.0,307.6,2038,14.7,226,0,0,0,0,0,0
1840,H2929581,H,298.9,309.1,1852,26.8,17,0,0,0,0,0,0
1841,H2966554,H,304.3,314.8,2770,3.8,165,0,0,0,0,0,0
1842,L4722721,L,298.0,308.5,2063,21.5,183,0,0,0,0,0,0
1843,H2971428,H,295.1,305.5,2157,11.3,211,0,0,0,0,0,0
1844,H2980474,H,300.1,310.3,1743,25.6,186,0,0,0,0,0,0
1845,H2970846,H,297.7,307.8,1652,35.9,37,0,0,0,0,0,0
1846,H2987193,H,303.7,313.7,1306,50.1,145,0,0,0,0,0,0
1847,H2996426,H,301.7,312.6,2371,3.8,91,0,0,0,0,0,0
1848,M1445893,M,296.2,307.0,1708,32.3,46,0,0,0,0,0,0
1849,L4764058,L,298.6,309.4,2778,3.8,92,0,0,0,0,0,0
1850,M1468308,M,301.3,311.3,2620,3.8,44,0,0,0,0,0,0
1851,L4720236,L,295.8,306.8,1687,36.7,38,0,0,0,0,0,0
1852,M1471806,M,296.2,306.7,2403,3.8,206,0,0,0,0,0,0
1853,M1413205,M,298.8,309.7,1467,46.3,199,0,0,0,0,0,0
1854,L4770216,L,304.5,314.6,1495,41.0,242,0,0,0,0,0,0
1855,H2936252,H,297.2,307.9,1474,38.1,51,0,0,0,0,0,0
1856,M1458445,M,303.0,313.7,2579,3.8,180,0,0,0,0,0,0
1857,M1474113,M,295.6,305.9,2698,3.8,55,0,0,0,0,0,0
1858,M1417429,M,295.7,306.0,1578,39.6,6,1,0,0,0,1,0
1859,L4783043,L,297.9,308.1,1326,43.2,89,0,0,0,0,0,0
1860,H2916955,H,296.0,306.8,1649,31.6,144,0,0,0,0,0,0
1861,H2967500,H,300.5,311.3,2130,19.3,50,0,0,0,0,0,0
1862,H2921326,H,299.2,309.9,2404,6.8,188,0,0,0,0,0,0
1863,H2970383,H,303.1,313.5,2309,7.5,69,0,0,0,0,0,0
1864,M1491644,M,303.3,313.4,2252,10.2,43,0,0,0,0,0,0
1865,M1496567,M,300.2,310.7,2342,6.1,16,0,0,0,0,0,0
1866,H2982936,H,300.5,310.9,2057,16.1,201,0,0,0,0,0,0
1867,M1466019,M,297.9,308.3,2259,8.0,122,0,0,0,0,0,0
1868,H2989964,H,300.2,310.9,2425,3.8,201,0,0,0,0,0,0
1869,L4770093,L,304.7,314.7,1956,21.1,217,0,0,0,0,0,0
1870,M1426580,M,297.5,308.3,2634,3.8,194,0,0,0,0,0,0
1871,H2968698,H,302.0,312.6,1609,37.5,15,1,0,0,0,0,1
1872,L4766614,L,303.7,313.9,1544,33.9,181,0,0,0,0,0,0
1873,M1492291,M,299.5,310.0,2358,10.1,231,0,0,0,0,0,0
1874,H2947483,H,299.3,309.8,2625,3.8,197,0,0,0,0,0,0
1875,H2939333,H,296.1,307.0,2115,14.1,222,0,0,0,0,0,0
1876,L4728928,L,296.5,306.6,1987,19.6,142,0,0,0,0,0,0
1877,H2982121,H,299.1,310.0,1681,28.8,156,0,0,0,0,0,0
1878,M1444847,M,301.7,312.4,2209,13.6,124,0,0,0,0,0,0
1879,M1471149,M,304.8,315.0,2422,3.8,70,0,0,0,0,0,0
1880,L4764800,L,297.7,307.9,1567,35.9,161,0,0,0,0,0,0
1881,M1474230,M,297.7,307.7,1624,32.5,175,0,0,0,0,0,0
1882,H2915339,H,295.1,306.0,2442,6.8,223,0,0,0,0,0,0
1883,H2983077,H,302.5,312.8,1574,38.5,208,0,0,0,0,0,0
1884,H2974589,H,295.2,306.0,2537,3.8,195,0,0,0,0,0,0
1885,H2929313,H,301.3,311.7,1489,44.0,165,0,0,0,0,0,0
1886,L4737784,L,295.4,305.7,2554,3.8,127,0,0,0,0,0,0
1887,L4741193,L,303.9,314.6,2431,4.0,189,0,0,0,0,0,0
1888,M1491475,M,298.2,309.1,2787,3.8,30,0,0,0,0,0,0
1889,L4752797,L,303.9,314.2,2447,3.8,235,0,0,0,0,0,0
1890,M1476814,M,297.0,307.2,2748,3.8,235,0,0,0,0,0,0
1891,M1469588,M,299.8,310.4,1357,46.3,199,0,0,0,0,0,0
1892,H2972117,H,300.5,310.8,2289,12.0,5,0,0,0,0,0,0
1893,H2970564,H,300.6,311.1,2155,13.9,4,0,0,0,0,0,0
1894,H2939916,H,303.0,313.2,2181,16.4,175,0,0,0,0,0,0
1895,H2910037,H,298.5,308.7,2676,3.8,15,0,0,0,0,0,0
1896,M1479111,M,298.7,308.7,1590,34.2,221,0,0,0,0,0,0
1897,M1499248,M,301.0,311.7,2350,4.9,243,0,0,0,0,0,0
1898,M1449789,M,304.6,315.0,1456,44.1,53,0,0,0,0,0,0
1899,L4729631,L,300.7,310.7,2315,3.8,62,0,0,0,0,0,0
1900,H2972133,H,296.9,307.5,2598,3.8,208,0,0,0,0,0,0
1901,L4775451,L,295.1,305.2,2771,3.8,0,0,0,0,0,0,0
1902,M1464608,M,303.6,314.1,2065,14.5,181,0,0,0,0,0,0
1903,H2942548,H,299.8,310.1,2645,3.8,116,0,0,0,0,0,0
1904,L4743742,L,295.3,305.3,2223,6.4,228,0,0,0,0,0,0
1905,H2940606,H,302.9,313.0,2529,3.8,65,0,0,0,0,0,0
1906,H2987489,H,297.8,308.2,2406,3.8,49,0,0,0,0,0,0
1907,L4776240,L,303.2,314.1,2188,16.3,248,0,0,0,0,0,0
1908,L4746951,L,304.2,314.9,2622,3.8,24,0,0,0,0,0,0
1909,H2925139,H,295.3,305.6,2335,9.4,3,0,0,0,0,0,0
1910,M1444636,M,304.2,315.1,1692,31.4,164,0,0,0,0,0,0
1911,M1472859,M,299.9,310.2,2532,3.8,36,0,0,0,0,0,0
1912,H2961735,H,299.9,310.0,2430,3.8,178,0,0,0,0,0,0
1913,L4724784,L,297.1,307.3,1836,23.0,116,0,0,0,0,0,0
1914,M1465739,M,297.3,307.3,1803,23.4,17,1,1,0,0,0,0
1915,L4766323,L,304.3,315.2,2663,3.8,26,0,0,0,0,0,0
1916,L4724872,L,296.0,306.5,1387,42.5,7,0,0,0,0,0,0
1917,H2917067,H,295.6,306.6,1958,23.3,20,0,0,0,0,0,0
1918,H2937827,H,298.5,309.3,2671,3.8,175,0,0,0,0,0,0
1919,M1423173,M,299.3,310.1,1898,23.0,153,0,0,0,0,0,0
1920,M1465373,M,299.8,310.6,1775,30.4,72,0,0,0,0,0,0
1921,M1414879,M,302.6,313.0,1380,46.9,231,0,0,0,0,0,0
1922,L4795768,L,302.9,313.7,2501,3.8,52,0,0,0,0,0,0
1923,H2966714,H,298.3,308.6,1841,23.1,162,0,0,0,0,0,0
1924,H2986818,H,296.7,306.9,2698,3.8,79,0,0,0,0,0,0
1925,L4742727,L,302.8,313.1,1994,17.1,137,0,0,0,0,0,0
1926,H2986045,H,300.2,311.2,1870,30.0,8,0,0,0,0,0,0
1927,M1414876,M,304.3,315.1,1508,37.9,38,0,0,0,0,0,0
1928,L4740688,L,302.0,312.0,2240,10.1,58,0,0,0,0,0,0
1929,L4797091,L,301.3,312.0,2133,15.3,90,0,0,0,0,0,0
1930,L4719537,L,296.3,306.7,2752,3.8,15,0,0,0,0,0,0
1931,M1477861,M,296.6,307.2,1756,30.6,67,0,0,0,0,0,0
1932,H2958139,H,297.6,307.7,2771,3.8,49,0,0,0,0,0,0
1933,H2970479,H,304.4,315.0,2291,12.1,60,0,0,0,0,0,0
1934,L4781249,L,303.1,313.6,1861,26.0,26,0,0,0,0,0,0
1935,M1428262,M,296.8,307.4,1932,22.7,29,0,0,0,0,0,0
1936,M1490778,M,300.5,310.7,2697,3.8,6,0,0,0,0,0,0
1937,M1488062,M,297.6,307.9,2517,3.8,196,0,0,0,0,0,0
1938,M1459877,M,301.3,311.9,1755,30.4,54,0,0,0,0,0,0
1939,H2959843,H,298.3,309.2,1668,30.2,191,0,0,0,0,0,0
1940,M1431944,M,303.3,313.5,1927,19.2,175,0,0,0,0,0,0
1941,M1453928,M,300.5,310.6,1603,34.7,38,0,0,0,0,0,0
1942,M1473967,M,295.8,306.1,2336,3.8,18,0,0,0,0,0,0
1943,M1448759,M,301.7,312.3,2063,18.6,202,0,0,0,0,0,0
1944,H2969595,H,296.9,307.8,2277,5.5,224,0,0,0,0,0,0
1945,H2977915,H,298.6,309.5,2360,9.1,174,0,0,0,0,0,0
1946,M1458946,M,301.1,311.2,2600,3.8,49,0,0,0,0,0,0
1947,L4797995,L,298.4,308.5,1814,22.6,170,0,0,0,0,0,0
1948,M1432665,M,304.0,314.0,2511,4.0,60,0,0,0,0,0,0
1949,H2932081,H,297.4,307.4,1484,45.4,220,0,0,0,0,0,0
1950,H2985870,H,298.2,309.1,1825,24.3,10,0,0,0,0,0,0
1951,M1497156,M,303.5,314.0,2070,19.4,237,1,0,1,0,0,0
1952,H2951524,H,296.0,306.1,2544,3.8,90,0,0,0,0,0,0
1953,H2988024,H,304.4,314.5,1390,41.2,168,0,0,0,0,0,0
1954,M1458488,M,302.0,312.4,1521,36.2,33,0,0,0,0,0,0
1955,H2965177,H,302.4,312.5,1557,41.4,241,0,0,0,0,0,0
1956,H2980466,H,295.2,305.3,1962,21.5,213,0,0,0,0,0,0
1957,L4740158,L,295.0,305.2,2588,3.8,74,0,0,0,0,0,0
1958,M1496017,M,295.2,305.7,2041,21.5,68,0,0,0,0,0,0
1959,H2935571,H,302.6,313.5,1369,48.6,32,0,0,0,0,0,0
1960,M1438210,M,298.7,308.7,1683,33.2,201,0,0,0,0,0,0
1961,M1474366,M,303.8,313.9,2110,13.3,28,0,0,0,0,0,0
1962,M1419176,M,302.1,312.9,2092,17.3,142,0,0,0,0,0,0
1963,L4783833,L,300.9,311.5,2259,10.9,77,0,0,0,0,0,0
1964,M1476828,M,301.3,312.2,1789,28.6,177,0,0,0,0,0,0
1965,M1452303,M,297.7,308.2,2060,15.3,174,0,0,0,0,0,0
1966,L4769201,L,296.6,306.9,1498,42.4,52,0,0,0,0,0,0
1967,H2979486,H,299.6,310.2,2512,3.9,230,0,0,0,0,0,0
1968,H2996039,H,302.0,312.7,2513,3.8,119,0,0,0,0,0,0
1969,M1469113,M,301.5,312.2,2763,3.8,217,0,0,0,0,0,0
1970,L4750947,L,301.6,311.8,2300,6.1,86,0,0,0,0,0,0
1971,H2973280,H,301.6,311.8,2691,3.8,220,0,0,0,0,0,0
1972,L4749786,L,299.2,309.5,2687,3.8,49,0,0,0,0,0,0
1973,L4716575,L,301.5,311.7,2155,13.0,236,0,0,0,0,0,0
1974,L4772988,L,299.9,310.7,1740,28.0,8,0,0,0,0,0,0
1975,H2920686,H,302.2,312.9,1713,28.5,188,0,0,0,0,0,0
1976,L4744859,L,298.3,308.6,2247,11.1,27,0,0,0,0,0,0
1977,H2954618,H,305.0,315.5,2356,3.8,164,0,0,0,0,0,0
1978,L4766472,L,295.7,305.9,1970,21.3,173,0,0,0,0,0,0
1979,M1459473,M,297.7,308.6,1949,22.6,39,1,0,1,0,0,0
1980,H2979271,H,301.3,311.5,2091,16.1,172,0,0,0,0,0,0
1981,M1415805,M,304.0,314.2,2691,3.8,52,0,0,0,0,0,0
1982,H2985495,H,302.6,313.2,2189,10.2,95,0,0,0,0,0,0
1983,H2948302,H,298.7,309.5,1338,45.5,52,0,0,0,0,0,0
1984,L4767401,L,297.8,307.8,1413,44.3,14,0,0,0,0,0,0
1985,M1458167,M,299.8,310.6,1928,20.6,154,0,0,0,0,0,0
1986,L4744243,L,298.7,308.9,1745,26.5,246,0,0,0,0,0,0
1987,M1480525,M,300.0,310.7,1995,24.4,181,0,0,0,0,0,0
1988,L4782733,L,302.0,312.1,1539,40.5,244,0,0,0,0,0,0
1989,L4720361,L,303.8,314.0,2046,19.3,216,0,0,0,0,0,0
1990,H2961024,H,302.6,313.2,1385,46.2,157,0,0,0,0,0,0
1991,L4792199,L,303.2,314.2,2082,18.5,216,0,0,0,0,0,0
1992,L4782991,L,295.9,306.9,1985,22.6,103,0,0,0,0,0,0
1993,M1458113,M,298.5,309.1,1901,20.0,213,0,0,0,0,0,0
1994,M1447664,M,301.5,311.6,2521,3.8,175,0,0,0,0,0,0
1995,H2993549,H,299.5,310.3,1703,27.3,100,0,0,0,0,0,0
1996,L4799849,L,303.9,314.0,1576,36.5,29,0,0,0,0,0,0
1997,L4740057,L,296.8,307.7,2476,3.8,51,0,0,0,0,0,0
1998,L4719861,L,304.0,314.4,1585,36.4,62,0,0,0,0,0,0
1999,M1414390,M,300.2,310.6,1925,27.5,61,0,0,0,0,0,0
2000,M1496643,M,298.7,309.4,2238,8.3,103,0,0,0,0,0,0
2001,H2914230,H,299.3,309.9,2532,3.8,50,0,0,0,0,0,0
2002,H2958199,H,303.3,314.2,2102,13.9,14,0,0,0,0,0,0
2003,M1473311,M,303.8,314.2,2632,3.8,96,0,0,0,0,0,0
2004,L4769305,L,298.1,308.9,1928,23.8,72,0,0,0,0,0,0
2005,H2911403,H,299.1,309.5,2481,3.8,61,0,0,0,0,0,0
2006,L4758868,L,303.5,314.1,1851,29.0,222,0,0,0,0,0,0
2007,M1452069,M,299.1,309.5,2109,16.3,128,0,0,0,0,0,0
2008,L4793755,L,300.5,311.0,2378,8.2,189,0,0,0,0,0,0
2009,M1460891,M,295.8,305.8,1473,39.1,94,0,0,0,0,0,0
2010,L4734936,L,303.2,313.2,1494,44.9,172,0,0,0,0,0,0
2011,M1480315,M,299.6,310.5,1637,34.4,65,0,0,0,0,0,0
2012,M1460294,M,304.2,314.6,2733,3.8,87,0,0,0,0,0,0
2013,L4780577,L,301.7,312.1,1612,39.6,97,0,0,0,0,0,0
2014,H2973218,H,298.3,309.3,1746,29.7,202,0,0,0,0,0,0
2015,L4733143,L,295.5,306.3,2799,3.8,236,0,0,0,0,0,0
2016,H2933068,H,296.0,306.9,2529,3.8,120,0,0,0,0,0,0
2017,L4782265,L,302.2,312.4,2551,3.8,110,0,0,0,0,0,0
2018,M1445425,M,298.5,309.3,2626,3.8,161,0,0,0,0,0,0
2019,M1463142,M,295.4,305.8,2212,7.8,186,0,0,0,0,0,0
2020,L4764119,L,295.9,306.3,1417,42.0,116,0,0,0,0,0,0
2021,L4756844,L,297.5,308.5,2385,3.8,188,0,0,0,0,0,0
2022,L4762484,L,297.8,307.9,2758,3.8,211,0,0,0,0,0,0
2023,L4793202,L,300.1,310.4,2696,3.8,76,0,0,0,0,0,0
2024,H2921314,H,300.3,310.7,1327,47.2,198,0,0,0,0,0,0
2025,M1483255,M,300.5,311.2,2097,11.4,17,0,0,0,0,0,0
2026,L4757898,L,297.0,307.1,1459,42.9,183,0,0,0,0,0,0
2027,M1457465,M,302.6,313.3,1375,47.5,147,0,0,0,0,0,0
2028,L4776324,L,302.9,313.7,1340,43.4,146,0,0,0,0,0,0
2029,M1480643,M,299.0,309.6,2445,3.8,39,0,0,0,0,0,0
2030,L4723611,L,295.8,306.0,2014,18.3,239,0,0,0,0,0,0
2031,L4727433,L,302.8,313.4,1821,25.4,55,0,0,0,0,0,0
2032,H2930968,H,304.1,314.1,1335,47.4,55,0,0,0,0,0,0
2033,M1485898,M,295.9,306.2,2586,3.8,238,0,0,0,0,0,0
2034,H2923509,H,304.6,314.8,1566,38.0,102,0,0,0,0,0,0
2035,H2934352,H,295.9,306.2,2401,3.8,129,0,0,0,0,0,0
2036,H2951599,H,295.7,306.1,1992,17.6,49,0,0,0,0,0,0
2037,H2958735,H,300.9,311.7,2766,3.8,160,0,0,0,0,0,0
2038,M1490810,M,299.2,309.9,1578,38.1,151,0,0,0,0,0,0
2039,L4734442,L,302.5,313.2,2213,7.6,196,0,0,0,0,0,0
2040,H2983617,H,297.6,307.8,1697,32.7,45,0,0,0,0,0,0
2041,L4746130,L,300.3,311.2,1679,35.0,151,0,0,0,0,0,0
2042,L4763404,L,302.7,312.8,2200,16.4,0,0,0,0,0,0,0
2043,L4714638,L,297.4,307.6,1700,27.8,94,0,0,0,0,0,0
2044,H2955340,H,297.4,308.1,2214,12.5,49,0,0,0,0,0,0
2045,M1419829,M,302.6,312.9,2008,23.2,215,0,0,0,0,0,0
2046,H2988871,H,298.4,309.1,2669,3.8,163,0,0,0,0,0,0
2047,L4759324,L,297.4,308.3,1863,22.3,214,0,0,0,0,0,0
2048,M1467403,M,303.4,313.5,2341,3.8,72,0,0,0,0,0,0
2049,L4799908,L,300.6,311.2,2744,3.8,126,0,0,0,0,0,0
2050,M1459301,M,296.3,307.1,1560,37.0,162,0,0,0,0,0,0
2051,L4782355,L,297.6,308.5,2217,7.2,158,0,0,0,0,0,0
2052,M1422803,M,299.3,310.1,2144,11.5,50,0,0,0,0,0,0
2053,M1443239,M,301.9,312.0,1333,47.0,149,1,0,1,0,0,0
2054,L4734051,L,302.2,312.4,2625,3.8,120,0,0,0,0,0,0
2055,M1469491,M,302.2,312.2,2085,16.5,184,0,0,0,0,0,0
2056,L4791544,L,297.9,308.4,2256,11.3,218,0,0,0,0,0,0
2057,L4768909,L,301.4,311.6,2682,3.8,236,1,0,0,0,0,1
2058,M1481566,M,304.2,314.8,2294,5.8,101,0,0,0,0,0,0
2059,M1496094,M,303.0,313.6,1601,38.2,170,0,0,0,0,0,0
2060,M1427701,M,302.3,313.1,1349,42.0,14,0,0,0,0,0,0
2061,L4760053,L,300.2,310.3,2663,3.8,23,0,0,0,0,0,0
2062,M1482039,M,295.3,306.3,2016,18.3,55,0,0,0,0,0,0
2063,L4718736,L,304.8,315.2,2133,13.1,210,0,0,0,0,0,0
2064,M1483576,M,298.1,308.5,2009,16.0,73,0,0,0,0,0,0
2065,L4773323,L,304.2,314.7,2259,13.8,110,0,0,0,0,0,0
2066,H2955798,H,298.9,309.9,2575,3.8,234,0,0,0,0,0,0
2067,H2923837,H,299.5,310.0,1603,37.3,107,0,0,0,0,0,0
2068,M1424799,M,305.0,315.2,1388,46.8,102,0,0,0,0,0,0
2069,H2931371,H,296.0,306.6,1966,18.4,5,0,0,0,0,0,0
2070,M1467884,M,298.7,309.6,1346,44.3,12,0,0,0,0,0,0
2071,L4795697,L,302.7,313.5,2064,17.0,184,0,0,0,0,0,0
2072,H2980157,H,302.3,313.2,2543,3.8,224,0,0,0,0,0,0
2073,L4719821,L,304.2,315.1,2119,14.0,17,0,0,0,0,0,0
2074,H2997173,H,304.0,315.0,1312,50.5,234,0,0,0,0,0,0
2075,M1457206,M,295.7,306.4,2062,19.0,32,0,0,0,0,0,0
2076,H2985710,H,304.7,314.9,2218,9.4,104,0,0,0,0,0,0
2077,H2987687,H,299.3,310.2,2624,3.8,85,0,0,0,0,0,0
2078,M1492725,M,296.3,307.0,2138,15.9,142,0,0,0,0,0,0
2079,H2918249,H,297.5,308.0,1812,27.0,89,0,0,0,0,0,0
2080,L4743229,L,299.9,310.3,2741,3.8,60,0,0,0,0,0,0
2081,L4742306,L,296.6,306.9,1521,37.1,240,0,0,0,0,0,0
2082,L4799985,L,300.5,310.8,1537,43.4,152,0,0,0,0,0,0
2083,M1489252,M,296.8,307.0,2544,3.8,119,0,0,0,0,0,0
2084,L4765100,L,300.5,311.0,2355,8.4,17,0,0,0,0,0,0
2085,H2915797,H,304.9,315.8,2498,3.8,232,0,0,0,0,0,0
2086,L4715478,L,302.2,312.8,2096,18.4,68,0,0,0,0,0,0
2087,M1493320,M,297.5,308.1,1308,43.7,213,0,0,0,0,0,0
2088,M1493888,M,296.6,307.2,2657,3.8,98,0,0,0,0,0,0
2089,H2985485,H,301.6,312.4,1629,36.0,228,0,0,0,0,0,0
2090,M1411414,M,299.5,310.5,2741,3.8,223,0,0,0,0,0,0
2091,M1452359,M,304.4,315.3,2185,14.2,170,0,0,0,0,0,0
2092,H2993694,H,303.7,313.8,2612,3.8,135,0,0,0,0,0,0
2093,L4736868,L,298.6,308.9,2771,3.8,125,0,0,0,0,0,0
2094,H2951818,H,302.2,312.9,1516,36.9,59,0,0,0,0,0,0
2095,H2929881,H,302.6,313.4,2729,3.8,127,0,0,0,0,0,0
2096,H2956002,H,300.1,310.5,1320,48.1,164,0,0,0,0,0,0
2097,L4799882,L,301.2,311.7,1388,47.9,52,0,0,0,0,0,0
2098,M1483058,M,304.5,315.1,2253,11.7,90,0,0,0,0,0,0
2099,H2922433,H,300.9,311.5,2122,18.4,180,0,0,0,0,0,0
2100,M1478874,M,302.2,313.2,1311,45.5,228,0,0,0,0,0,0
2101,H2913247,H,296.8,307.1,1561,38.7,225,0,0,0,0,0,0
2102,H2978445,H,297.3,307.4,1895,27.3,135,0,0,0,0,0,0
2103,L4710872,L,299.1,309.9,1592,34.3,75,0,0,0,0,0,0
2104,M1496342,M,296.9,307.1,2480,3.8,83,0,0,0,0,0,0
2105,L4729617,L,299.7,310.4,2302,11.3,147,0,0,0,0,0,0
2106,L4769376,L,295.6,306.1,1587,36.9,188,0,0,0,0,0,0
2107,L4762054,L,303.7,314.1,2333,4.0,158,0,0,0,0,0,0
2108,H2963327,H,303.4,313.6,1684,29.5,199,0,0,0,0,0,0
2109,L4749523,L,299.0,309.6,1976,22.4,236,0,0,0,0,0,0
2110,H2957354,H,304.5,315.3,1338,50.7,208,0,0,0,0,0,0
2111,M1496008,M,295.0,305.5,2583,3.8,11,0,0,0,0,0,0
2112,L4770498,L,302.6,312.8,2091,13.6,29,0,0,0,0,0,0
2113,M1424821,M,303.9,314.5,1503,42.9,220,0,0,0,0,0,0
2114,M1420893,M,301.2,311.7,1307,49.9,45,0,0,0,0,0,0
2115,L4712073,L,301.3,311.8,1310,46.1,231,0,0,0,0,0,0
2116,M1449149,M,302.6,313.5,1710,30.6,51,0,0,0,0,0,0
2117,L4723310,L,302.1,312.3,2454,3.8,21,0,0,0,0,0,0
2118,H2974973,H,304.9,315.5,1450,45.6,109,0,0,0,0,0,0
2119,H2974696,H,300.1,311.0,2330,3.8,82,0,0,0,0,0,0
2120,H2927556,H,304.2,314.9,1590,33.7,5,0,0,0,0,0,0
2121,H2990111,H,304.4,314.6,2467,3.8,4,0,0,0,0,0,0
2122,L4751465,L,297.2,307.4,2038,15.2,137,0,0,0,0,0,0
2123,L4789266,L,298.8,309.3,2460,4.1,100,0,0,0,0,0,0
2124,H2990465,H,303.3,313.8,2728,3.8,52,0,0,0,0,0,0
2125,L4723843,L,298.5,309.3,2152,10.6,135,0,0,0,0,0,0
2126,L4783994,L,297.4,307.8,1661,37.6,169,0,0,0,0,0,0
2127,M1430326,M,301.7,312.0,1408,47.9,30,0,0,0,0,0,0
2128,L4768083,L,296.6,307.4,1429,39.3,233,0,0,0,0,0,0
2129,H2948152,H,295.3,305.3,2056,17.5,10,0,0,0,0,0,0
